id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
0xb6bc,CUS_0x2468,November,Alexei Oreskovicq,46,733-64-4265,Journalist,10386.83,1095.569166666667,7,10,15,5,"Payday Loan, Home Equity Loan, Credit-Builder Loan, Home Equity Loan, and Personal Loan",57,19,24.51,15,Unknown,3911.42,40.13222398648927,163,Unknown,35.00271392180469,135.59042958386937,Unknown,288.166595965236
0xb6bd,CUS_0x2468,December,Alexei Oreskovicq,46,733-64-4265,Journalist,10386.83,1095.569166666667,7,10,2668,5,"Payday Loan, Home Equity Loan, Credit-Builder Loan, Home Equity Loan, and Personal Loan",57,18,24.51,15,Bad,3911.42,41.03799845278328,164,Unknown,35.00271392180469,59.28778777254364,Low_spent_Small_value_payments,305.2664149723184
0xb6c6,CUS_0x5edf,September,Leskeo,54,111-16-4235,Lawyer,34476.64,2888.3468233198964,5,6,19,3,"Personal Loan, and Student Loan",8,9,9.44,2,Unknown,772.61,23.523518357291323,289,Yes,164.9956285991622,191.10696247321872,Low_spent_Large_value_payments,330.00925227438944
0xb6c7,CUS_0x5edf,October,Leskeo,54,111-16-4235,Lawyer,34476.64,2867.9466666666667,5,6,19,2,"Personal Loan, and Student Loan",10,7,11.44,4,Standard,772.61,39.70310752942324,290,Yes,164.9956285991622,70.4000710414202,High_spent_Large_value_payments,420.716143706188
0xb6c8,CUS_0x5edf,November,Leskeo,54,111-16-4235,Lawyer,34476.64,2888.3468233198964,5,6,19,2,"Personal Loan, and Student Loan",8,9,11.44,4,Standard,772.61,25.1649070199242,291,Yes,164.9956285991622,168.87621076580362,Low_spent_Small_value_payments,372.2400039818045
0xb6c9,CUS_0x5edf,December,Leskeo,54,111-16-4235,Lawyer,34476.64,2888.3468233198964,1218,6,19,2,"Personal Loan, and Student Loan",3,9,11.44,4,Standard,772.61,34.857175440059784,292,Yes,164.9956285991622,236.8615385120213,Low_spent_Large_value_payments,284.2546762355868
0xb6d2,CUS_0x6225,September,Unknown,33,340-01-9048,Musician,144342.52,12119.543333333331,0,1,12,1,Auto Loan,6,10,10.61,1,Unknown,1123.41,43.13912043071465,397,No,104.57986855439886,186.98125674595408,High_spent_Large_value_payments,1160.3932080329805
0xb6d3,CUS_0x6225,October,Robertaj,36,340-01-9048,Musician,144342.52,12119.543333333331,0,1,12,1,Auto Loan,6,14,10.61,1,Good,1123.41,36.955016796324365,398,No,104.57986855439886,1101.5244762351697,Low_spent_Medium_value_payments,285.849988543765
0xb6d4,CUS_0x6225,November,Robertaj,36,340-01-9048,Musician,144342.52,3169.0025,0,1,4280,1,Auto Loan,6,10,10.61,1,Good,1123.41,39.765763646951385,399,No,104.57986855439886,506.3944609485324,High_spent_Medium_value_payments,850.9800038304021
0xb6d5,CUS_0x6225,December,Robertaj,36,340-01-9048,Musician,144342.52,12119.543333333331,0,1020,12,1,Auto Loan,6,7,17.61,1,Good,1123.41,29.1374016112306,400,No,80727.0,579.6658201909455,Low_spent_Medium_value_payments,807.7086445879889
0xb6de,CUS_0x12fc,September,illo,18,439-29-4580,Manager,128450.32,10943.193333333336,1,5,4,3,"Home Equity Loan, Student Loan, and Personal Loan",8,1035,6.66,4,Good,23.79,27.621069084575183,370,Unknown,161.48753156568546,135.59042958386937,Low_spent_Small_value_payments,600.1800347105891
0xb6df,CUS_0x12fc,October,illo,18,439-29-4580,Manager,128450.32,10943.193333333336,1,5,4,3,"Home Equity Loan, Student Loan, and Personal Loan",5,2,6.66,4,Unknown,23.79,34.47088561182633,225,No,3414.0,266.4776404057372,High_spent_Large_value_payments,906.3541613619108
0xb6e0,CUS_0x12fc,November,illo,18,439-29-4580,Manager,128450.32,10943.193333333336,1,5,4,3,"Home Equity Loan, Student Loan, and Personal Loan",8,2,6.66,4,Good,23.79,40.88943827432384,372,No,161.48753156568546,211.8228877094868,Unknown,961.0089140581612
0xb6e1,CUS_0x12fc,December,illo,18,439-29-4580,Manager,128450.32,10943.193333333336,1,5,4,3,"Home Equity Loan, Student Loan, and Personal Loan",8,1,6.66,4,Good,23.79,28.27573159517313,373,Unknown,161.48753156568546,870.4396397783745,Low_spent_Small_value_payments,352.39216198927363
0xb6ea,CUS_0x53aa,September,en Klaymanp,39,291-32-9772,Writer,55139.82,4703.985,3,4,5,4,"Auto Loan, Auto Loan, Student Loan, and Mortgage Loan",28,14,8.4,11,Standard,95.73,31.98037168017788,225,Yes,110.39204004833772,75.96070499774409,High_spent_Large_value_payments,524.0457549539182
0xb6eb,CUS_0x53aa,October,en Klaymanp,39,291-32-9772,Writer,55139.82,4703.985,3,4,5,4,"Auto Loan, Auto Loan, Student Loan, and Mortgage Loan",28,12,14.4,11,Unknown,95.73,30.12354936587819,306,Yes,110.39204004833772,465.45226152744414,Low_spent_Medium_value_payments,174.55419842421813
0xb6ec,CUS_0x53aa,November,en Klaymanp,39,291-32-9772,Writer,55139.82,4703.985,3,4,5,4,"Auto Loan, Auto Loan, Student Loan, and Mortgage Loan",28,12,11.4,11,Standard,95.73,40.213217462433725,307,Yes,110.39204004833772,135.59042958386937,High_spent_Medium_value_payments,479.6433008476992
0xb6ed,CUS_0x53aa,December,en Klaymanp,39,291-32-9772,Writer,55139.82,4703.985,3,4,5,4,"Auto Loan, Auto Loan, Student Loan, and Mortgage Loan",28,10,1.4000000000000004,11,Standard,95.73,34.116425726929066,308,Unknown,110.39204004833772,10000.0,High_spent_Medium_value_payments,443.0615704998655
0xb6f6,CUS_0x5d1c,September,Herbst-Baylisst,19,204-41-9068,Accountant,92497.5,7899.125,3,3,3,0,Unknown,5,14,-4.48,0,Good,406.94,38.53687718504354,357,No,0.0,310.09434694517915,Low_spent_Medium_value_payments,759.8181530548209
0xb6f7,CUS_0x5d1c,October,Herbst-Baylisst,19,204-41-9068,Accountant,92497.5,7899.125,3,3,3,0,Unknown,2,3,0.52,0,Good,406.94,35.94730374450303,225,No,0.0,402.16336483866814,High_spent_Small_value_payments,647.7491351613319
0xb6f8,CUS_0x5d1c,November,Herbst-Baylisst,19,204-41-9068,Accountant,92497.5,7899.125,3,3,3,0,Unknown,5,3,0.52,2,Good,406.94,41.75799183702894,359,No,0.0,91.00739309470272,High_spent_Medium_value_payments,948.9051069052972
0xb6f9,CUS_0x5d1c,December,Herbst-Baylisst,19,204-41-9068,Accountant,92497.5,7899.125,3,3,3,0,Unknown,5,3,0.52,2,Good,406.94,33.40676796332973,360,No,0.0,130.65782315065564,High_spent_Medium_value_payments,909.2546768493444
0xb702,CUS_0x5a89,September,Deepa Seetharamanf,22,574-51-2436,Developer,28405.61,2645.1341666666667,7,7,6,3,"Student Loan, Auto Loan, and Personal Loan",35,19,8.42,4,Standard,582.97,38.8817035861556,281,No,56.95897502725664,251.25052045521912,Unknown,246.3039211841909
0xb703,CUS_0x5a89,October,Deepa Seetharamanf,22,574-51-2436,Developer,28405.61,2645.1341666666667,7,7,6,3,"Student Loan, Auto Loan, and Personal Loan",26,14,8.42,4,Standard,582.97,39.622676231131415,282,No,56.95897502725664,71.05591693478422,Low_spent_Medium_value_payments,416.49852470462577
0xb704,CUS_0x5a89,November,Deepa Seetharamanf,22,574-51-2436,Unknown,28405.61,2645.1341666666667,7,7,6,3,"Student Loan, Auto Loan, and Personal Loan",30,16,8.42,4,Standard,582.97,22.970571754067283,283,No,56.95897502725664,146.61580279684347,High_spent_Small_value_payments,320.9386388425665
0xb705,CUS_0x5a89,December,Deepa Seetharamanf,23,574-51-2436,Developer,28405.61,2645.1341666666667,7,7,6,3,"Student Loan, Auto Loan, and Personal Loan",27,19,7.42,8,Standard,582.97,35.85824048068073,284,No,56.95897502725664,17.396036604563104,High_spent_Large_value_payments,430.15840503484696
0xb70e,CUS_0x6f2a,September,Kanekov,36,268-16-4575,Journalist,151295.4,12378.403770012515,2,7,3,4,"Home Equity Loan, Credit-Builder Loan, Not Specified, and Home Equity Loan",11,4,-4.9700000000000015,6,Good,153.31,31.241095484316112,339,No,729.4903435212015,1000.9608906988336,Low_spent_Large_value_payments,171.78999576744786
0xb70f,CUS_0x6f2a,October,Kanekov,36,268-16-4575,Journalist,151295.4,12378.403770012515,2,7,3,4,"Home Equity Loan, Credit-Builder Loan, Not Specified, and Home Equity Loan",12,2,2.03,6,Good,153.31,43.1743909927934,340,No,729.4903435212015,10000.0,High_spent_Large_value_payments,956.5053018714734
0xb710,CUS_0x6f2a,November,Kanekov,36,268-16-4575,Journalist,151295.4,12378.403770012515,2,7,3,3,"Home Equity Loan, Credit-Builder Loan, Not Specified, and Home Equity Loan",12,0,2.03,6,Good,153.31,30.53911700679707,341,No,729.4903435212015,10000.0,High_spent_Small_value_payments,453.97636225950737
0xb711,CUS_0x6f2a,December,Kanekov,36,#F%$D@*&8,Journalist,151295.4,12378.403770012515,2,7,3,4,"Home Equity Loan, Credit-Builder Loan, Not Specified, and Home Equity Loan",12,5,-3.97,6,Good,153.31,31.38220772120863,342,No,729.4903435212015,10000.0,Low_spent_Small_value_payments,336.97316192804647
0xb71a,CUS_0xa062,September,Georgiopouloso,41,048-21-3119,Doctor,63079.46,4966.621666666667,2,4,4843,4,"Personal Loan, Payday Loan, Personal Loan, and Not Specified",8,10,0.72,3,Unknown,900.32,29.827730767589323,377,No,110.23451726908002,135.59042958386937,High_spent_Small_value_payments,430.8117639129984
0xb71b,CUS_0xa062,October,Georgiopouloso,41,048-21-3119,Unknown,63079.46,4966.621666666667,2,4,11,4,"Personal Loan, Payday Loan, Personal Loan, and Not Specified",5,10,0.72,3,Unknown,900.32,37.57774793983569,378,No,110.23451726908002,438.8767496989672,Low_spent_Small_value_payments,237.5508996986195
0xb71c,CUS_0xa062,November,Unknown,41,048-21-3119,Doctor,63079.46,4966.621666666667,2,4,11,4,"Personal Loan, Payday Loan, Personal Loan, and Not Specified",10,10,-2.28,3,Good,900.32,30.00344592673593,379,No,110.23451726908002,189.84261553161937,High_spent_Small_value_payments,456.5850338659674
0xb71d,CUS_0xa062,December,Georgiopouloso,41,048-21-3119,Doctor,63079.46,3037.088333333333,2,4,11,4,"Personal Loan, Payday Loan, Personal Loan, and Not Specified",6,10,0.72,3,Good,900.32,40.23434139716079,380,No,110.23451726908002,454.2206466946899,Low_spent_Medium_value_payments,212.20700270289683
0xb726,CUS_0xb14a,September,Bakerf,17,493-18-7194,Developer,18084.08,1740.006666666667,7,5,29,3,"Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",14,24,9.41,8,Unknown,2303.77,31.362907627450504,121,Yes,42.92277703984765,135.59042958386937,Unknown,250.466037141275
0xb727,CUS_0xb14a,October,Bakerf,18,493-18-7194,Developer,18084.08,1740.006666666667,7,5,187,3,"Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",19,22,9.86,9,Bad,2303.77,30.91108752416468,122,Yes,42.92277703984765,71.46914222006382,Low_spent_Large_value_payments,329.60874740675524
0xb728,CUS_0xb14a,November,Bakerf,33,493-18-7194,Developer,18084.08,1740.006666666667,7,5,29,3,"Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",19,21,9.86,9,Bad,2303.77,31.410677551420363,123,Yes,42.92277703984765,51.953262017929895,High_spent_Medium_value_payments,329.1246276088891
0xb729,CUS_0xb14a,December,Bakerf,18,493-18-7194,Developer,18084.08,1740.006666666667,7,5,29,3,"Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",15,21,9.86,9,Bad,2303.77,32.055310522349,124,Yes,42.92277703984765,66.45640989630054,Low_spent_Small_value_payments,354.6214797305185
0xb732,CUS_0xad5e,September,Fooy,33,467-83-2406,Lawyer,15769.54,2867.9466666666667,8,6,18,2,"Credit-Builder Loan, and Home Equity Loan",18,15,7.02,14,Unknown,1599.96,28.138169436748328,81,Yes,18.98573218971632,61.543091789670925,Low_spent_Small_value_payments,353.28400935394615
0xb733,CUS_0xad5e,October,Fooy,33,467-83-2406,Lawyer,15769.54,2867.9466666666667,8,6,18,2,"Credit-Builder Loan, and Home Equity Loan",18,14,7.02,14,Bad,1599.96,38.42802661337213,225,Yes,18.98573218971632,29.250874813858463,Unknown,335.5762263297586
0xb734,CUS_0xad5e,November,Fooy,33,467-83-2406,Lawyer,15769.54,1438.128333333333,8,6,18,2,"Credit-Builder Loan, and Home Equity Loan",18,14,7.02,14,Bad,1599.96,35.53830183925856,83,Yes,18.98573218971632,42.08398878901804,Low_spent_Medium_value_payments,362.743112354599
0xb735,CUS_0xad5e,December,Fooy,33,467-83-2406,Lawyer,15769.54,1438.128333333333,8,6,18,2,"Credit-Builder Loan, and Home Equity Loan",14,13,7.02,14,Bad,1599.96,26.79553680420783,84,Unknown,18.98573218971632,129.02969006439798,Low_spent_Small_value_payments,285.79741107921905
0xb73e,CUS_0x6b79,September,Miyoung Kimo,31,594-68-8045,Doctor,33656.12,2821.6766666666667,670,8,27,8,"Student Loan, Mortgage Loan, Debt Consolidation Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",50,23,6.42,9,Unknown,2181.98,29.460503558063017,190,Yes,215.35265946773004,45.1014986748451,High_spent_Medium_value_payments,271.7135085240916
0xb73f,CUS_0x6b79,October,Miyoung Kimo,31,#F%$D@*&8,Doctor,33656.12,2821.6766666666667,9,8,27,3,"Student Loan, Mortgage Loan, Debt Consolidation Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",50,23,6.42,10,Bad,2181.98,30.82131065712713,191,Yes,215.35265946773004,353.8086129743222,Low_spent_Small_value_payments,3.0063942246143824
0xb740,CUS_0x6b79,November,Miyoung Kimo,31,594-68-8045,Doctor,33656.12,2821.6766666666667,9,8,27,8,"Student Loan, Mortgage Loan, Debt Consolidation Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",49,23,6.42,10,Bad,2181.98,27.33503939783377,192,Unknown,215.35265946773004,341.66843727928267,Low_spent_Small_value_payments,15.146569919653986
0xb741,CUS_0x6b79,December,Miyoung Kimo,31,594-68-8045,Doctor,33656.12,3037.088333333333,9,471,27,8,"Student Loan, Mortgage Loan, Debt Consolidation Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",55,23,6.42,10,Bad,2181.98,23.33761804568991,193,Yes,215.35265946773004,266.3096495782452,Low_spent_Small_value_payments,90.50535762069146
0xb74a,CUS_0x9e21,September,Hetznero,35,359-87-6453,Media_Manager,62168.04,5224.67,3,6,13,4,"Home Equity Loan, Personal Loan, Auto Loan, and Mortgage Loan",17,16,11.46,5,Standard,135.72,31.26600494415724,197,Yes,177.21418468538533,140.8319372045797,High_spent_Medium_value_payments,454.420878110035
0xb74b,CUS_0x9e21,October,Hetznero,35,359-87-6453,Media_Manager,62168.04,5224.67,3,6,13,4,"Home Equity Loan, Personal Loan, Auto Loan, and Mortgage Loan",12,19,11.46,5,Standard,135.72,28.631799647355624,198,Yes,177.21418468538533,466.756345315553,Low_spent_Large_value_payments,148.49646999906167
0xb74c,CUS_0x9e21,November,Hetznero,35,#F%$D@*&8,Media_Manager,62168.04,5224.67,4,7,13,4,"Home Equity Loan, Personal Loan, Auto Loan, and Mortgage Loan",12,16,11.46,5,Standard,135.72,30.22809181709567,199,Yes,177.21418468538533,42.62023095008296,High_spent_Large_value_payments,542.6325843645318
0xb74d,CUS_0x9e21,December,Hetznero,35,359-87-6453,Media_Manager,62168.04,5224.67,4,7,13,4,"Home Equity Loan, Personal Loan, Auto Loan, and Mortgage Loan",12,15,11.46,5,Standard,135.72,30.3986623784,200,Yes,177.21418468538533,203.61703854865908,High_spent_Small_value_payments,401.63577676595565
0xb756,CUS_0x6256,September,Peterr,31,483-56-8418,Musician,17251.0,1226.5833333333333,10,6,19,6,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, Not Specified, and Student Loan",15,21,28.05,10,Bad,4537.36,38.5576418182959,124,Unknown,49.92020786769209,35.09654146644036,High_spent_Medium_value_payments,287.64158399920086
0xb757,CUS_0x6256,October,Peterr,32,483-56-8418,Musician,17251.0,3169.0025,10,6,19,6,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, Not Specified, and Student Loan",17,22,28.05,10,Bad,4537.36,31.24154255131633,125,Yes,49.92020786769209,14.020090037809966,High_spent_Medium_value_payments,308.7180354278313
0xb758,CUS_0x6256,November,Unknown,32,483-56-8418,Musician,17251.0,1226.5833333333333,10,6,19,6,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, Not Specified, and Student Loan",15,22,28.05,10,Unknown,4537.36,27.03166083093852,126,Yes,49.92020786769209,10000.0,Low_spent_Small_value_payments,250.66754327114745
0xb759,CUS_0x6256,December,Peterr,32,483-56-8418,Musician,17251.0,1226.5833333333333,10,6,19,6,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, Not Specified, and Student Loan",13,14,28.05,10,Bad,4537.36,23.45072039300415,127,Yes,49.92020786769209,126.45463146074414,Low_spent_Medium_value_payments,226.2834940048972
0xb762,CUS_0x2ec3,September,Stefano Rebaudox,32,499-61-1229,Teacher,116690.94,3004.209166666667,2,4,6,3,"Auto Loan, Payday Loan, and Personal Loan",5,13,6.14,6,Good,1096.42,37.681721095138656,343,No,233.50250515015708,135.59042958386937,High_spent_Large_value_payments,811.2937919733632
0xb763,CUS_0x2ec3,October,Stefano Rebaudox,32,499-61-1229,Teacher,116690.94,9747.245,2,4,6,3,"Auto Loan, Payday Loan, and Personal Loan",5,11,6.14,6,Good,1096.42,38.790800069205865,344,No,233.50250515015708,119.75718526408794,High_spent_Medium_value_payments,871.464809585755
0xb764,CUS_0x2ec3,November,Stefano Rebaudox,32,499-61-1229,Teacher,116690.94,9747.245,2,4,6,3,"Auto Loan, Payday Loan, and Personal Loan",5,9,6.14,6,Good,1096.42,28.432676509956107,345,No,233.50250515015708,429.0393070656425,Low_spent_Small_value_payments,602.1826877842005
0xb765,CUS_0x2ec3,December,Stefano Rebaudox,32,499-61-1229,Teacher,116690.94,9747.245,2,4,6,3,"Auto Loan, Payday Loan, and Personal Loan",5,11,6.14,6,Unknown,1096.42,36.26158958818792,346,Unknown,233.50250515015708,213.23443902600383,High_spent_Large_value_payments,767.9875558238391
